game_id,home_team,away_team,schedule_home,schedule_away,play_id,drive_id,drive_start_time,quarter,down,distance,field_position,offense,defense,play_type,ball_carrier,targeted_receiver,pass_result,yards_gained,is_td,is_sack,is_fumble,fumble_recovered_by,is_penalty,penalty_team,penalty_type,penalty_player,penalty_yards,fg_result,tackler_1,tackler_2,raw_text
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,92,15,02:11,2,1,10,DAC40,DeAnza College,Chabot College,pass,Ian Kirby,,,11,False,True,True,DAC,False,,,,,,,,"Ian Kirby sacked for loss of 11 yards to the DAC29, fumble by Ian Kirby recovered by DAC Ian Kirby at DAC29."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,93,15,02:11,2,2,21,DAC29,DeAnza College,Chabot College,pass,Ian Kirby,,int,0,False,False,False,,False,,,,,,,,"Ian Kirby pass intercepted by  at the DAC45,  return -1 yards to the DAC46."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,94,16,01:53,2,1,10,DAC46,Chabot College,DeAnza College,rush,Yan Arias,,,-14,False,False,False,,False,,,,,,My?Zel Brunson,,Yan Arias rush for loss of 14 yards to the CHAB40 (My?Zel Brunson).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,95,16,01:53,2,2,24,CHAB40,Chabot College,DeAnza College,rush,Yan Arias,,,-4,False,False,False,,False,,,,,,V. Mahe Jr.,,Yan Arias rush for loss of 4 yards to the CHAB36 (V. Mahe Jr.).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,96,16,01:53,2,3,28,CHAB36,Chabot College,DeAnza College,pass,Yan Arias,,,-13,False,True,False,,False,,,,,,A. Rheubottom,,Yan Arias sacked for loss of 13 yards to the CHAB23 (A. Rheubottom).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,97,16,01:53,2,4,41,CHAB23,Chabot College,DeAnza College,punt,Jacob Lewis,,,16,False,False,False,,False,,,,,,,,"Jacob Lewis punt 16 yards to the CHAB39, downed."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,98,17,00:04,2,1,10,CHAB39,DeAnza College,Chabot College,rush,Ian Kirby,,,3,False,False,False,,False,,,,,,,,"Ian Kirby rush for 3 yards to the CHAB36, out-of-bounds."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,99,17,00:04,3,1,10,CHAB39,DeAnza College,Chabot College,kickoff,A. Rodriguez,,,36,False,False,False,,False,,,,,,,,"A. Rodriguez kickoff 36 yards to the CHAB29, downed."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,100,18,14:58,3,1,10,CHAB29,Chabot College,DeAnza College,pass,Yan Arias,Josh Hubbard,incomplete,0,False,False,False,,False,,,,,,,,Yan Arias pass incomplete to Josh Hubbard.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,101,18,14:58,3,2,10,CHAB29,Chabot College,DeAnza College,rush,Tariq Ford,,,-4,False,False,False,,False,,,,,,Michael Valenti,,Tariq Ford rush for loss of 4 yards to the CHAB25 (Michael Valenti).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,102,18,14:58,3,3,14,CHAB25,Chabot College,DeAnza College,pass,Yan Arias,J. Frenchwood,complete,17,False,False,False,,False,,,,,,Taku Diamond,,Yan Arias pass complete to J. Frenchwood for 17 yards to the CHAB42 (Taku Diamond).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,103,18,14:58,3,1,10,CHAB42,Chabot College,DeAnza College,rush,Logan Smith,,,4,False,False,False,,False,,,,,,Taku Diamond,,Logan Smith rush for 4 yards to the CHAB46 (Taku Diamond).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,104,18,14:58,3,2,6,CHAB46,Chabot College,DeAnza College,rush,Yan Arias,,,-2,False,False,False,,False,,,,,,A. Rheubottom,,Yan Arias rush for loss of 2 yards to the CHAB44 (A. Rheubottom).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,105,18,14:58,3,3,8,CHAB44,Chabot College,DeAnza College,pass,Yan Arias,Kemani Blackmon,incomplete,0,False,False,False,,False,,,,,,,,Yan Arias pass incomplete to Kemani Blackmon.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,106,18,14:58,3,4,8,CHAB44,Chabot College,DeAnza College,punt,Jacob Lewis,,,33,False,False,False,,False,,,,,,,,"Jacob Lewis punt 33 yards to the DAC23, downed."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,107,19,11:48,3,1,10,DAC23,DeAnza College,Chabot College,penalty,,,,,False,False,False,,True,DAC,offside,,5,,,,PENALTY DAC offside 5 yards to the DAC18.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,108,19,11:48,3,1,15,DAC18,DeAnza College,Chabot College,rush,Ke'Yon Torain,,,-3,False,False,False,,False,,,,,,Leki Vaka,,Ke'Yon Torain rush for loss of 3 yards to the DAC15 (Leki Vaka).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,109,19,11:48,3,2,18,DAC15,DeAnza College,Chabot College,penalty,,,,,False,False,False,,True,DAC,illegal block,,2,,,,PENALTY DAC illegal block 2 yards to the DAC13.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,110,19,11:48,3,2,20,DAC13,DeAnza College,Chabot College,pass,Ian Kirby,Akeem Wright,complete,10,False,False,False,,False,,,,,,G. Zavala-Range,,Ian Kirby pass complete to Akeem Wright for 10 yards to the DAC23 (G. Zavala-Range).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,111,19,11:48,3,3,10,DAC23,DeAnza College,Chabot College,rush,Ian Kirby,,,20,False,False,False,,False,,,,,,,,Ian Kirby rush for 20 yards to the DAC43.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,112,19,11:48,3,1,10,DAC43,DeAnza College,Chabot College,pass,Ian Kirby,Akeem Wright,complete,22,False,False,False,,False,,,,,,JJ Sporleder,,Ian Kirby pass complete to Akeem Wright for 22 yards to the CHAB35 (JJ Sporleder).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,113,19,11:48,3,1,10,CHAB35,DeAnza College,Chabot College,penalty,,,,,False,False,False,,True,DAC,us,,15,,,,PENALTY DAC us 15 yards to the 50 yardline.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,114,19,11:48,3,1,10,DAC50,DeAnza College,Chabot College,pass,Ian Kirby,Jayden Weber,complete,10,False,False,False,,False,,,,,,,,"Ian Kirby pass complete to Jayden Weber for 10 yards to the CHAB40, out-of-bounds."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,115,19,11:48,3,1,10,CHAB40,DeAnza College,Chabot College,rush,Ian Kirby,,,8,False,False,False,,False,,,,,,,,Ian Kirby rush for 8 yards to the CHAB32.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,116,19,11:48,3,2,2,CHAB32,DeAnza College,Chabot College,pass,Ian Kirby,Jayden Weber,complete,10,False,False,False,,False,,,,,,,,"Ian Kirby pass complete to Jayden Weber for 10 yards to the CHAB22, out-of-bounds."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,117,19,11:48,3,1,10,CHAB22,DeAnza College,Chabot College,rush,Ke'Yon Torain,,,3,False,False,False,,False,,,,,,Leki Vaka,,Ke'Yon Torain rush for 3 yards to the CHAB19 (Leki Vaka).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,118,19,11:48,3,2,7,CHAB19,DeAnza College,Chabot College,rush,Ian Kirby,,,11,False,False,False,,False,,,,,,,,"Ian Kirby rush for 11 yards to the CHAB08, out-of-bounds."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,119,19,11:48,3,1,,CHAB08,DeAnza College,Chabot College,rush,Ke'Yon Torain,,,8,True,False,False,,False,,,,,,,,"Ke'Yon Torain rush for 8 yards to the CHAB00, TOUCHDOWN, clock 06:18."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,120,19,11:48,3,1,,CHAB08,DeAnza College,Chabot College,pat,A. Rodriguez,,,,False,False,False,,False,,,,,good,,,A. Rodriguez kick attempt good.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,121,19,11:48,3,1,,CHAB08,DeAnza College,Chabot College,kickoff,A. Rodriguez,,,56,False,False,False,,False,,,,,,,,"A. Rodriguez kickoff 56 yards to the CHAB09, E. Ferrell-Ayer return 35 yards to the CHAB44 (Jamie Martino)."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,122,20,06:07,3,1,10,CHAB44,Chabot College,DeAnza College,penalty,,,,,False,False,False,,True,CHAB,personal foul,,15,,,,PENALTY CHAB personal foul 15 yards to the CHAB29.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,123,20,06:07,3,1,25,CHAB29,Chabot College,DeAnza College,pass,Yan Arias,Jamir Collier,complete,4,False,False,False,,False,,,,,,C. Richardson,,Yan Arias pass complete to Jamir Collier for 4 yards to the CHAB33 (C. Richardson).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,124,20,06:07,3,2,21,CHAB33,Chabot College,DeAnza College,pass,Yan Arias,Jamir Collier,incomplete,0,False,False,False,,False,,,,,,,,Yan Arias pass incomplete to Jamir Collier.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,125,20,06:07,3,3,21,CHAB33,Chabot College,DeAnza College,rush,Tariq Ford,,,1,False,False,False,,False,,,,,,A. Rheubottom,,Tariq Ford rush for 1 yard to the CHAB34 (A. Rheubottom).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,126,20,06:07,3,4,20,CHAB34,Chabot College,DeAnza College,punt,Jacob Lewis,,,34,False,False,False,,False,,,,,,,,"Jacob Lewis punt 34 yards to the DAC32, Jayden Weber return 8 yards to the DAC40 (Travion Newton)."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,127,21,03:44,3,1,10,DAC40,DeAnza College,Chabot College,rush,Lamy Constant,,,-1,False,False,False,,False,,,,,,G. Zavala-Range,,Lamy Constant rush for loss of 1 yard to the DAC39 (G. Zavala-Range).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,128,21,03:44,3,2,11,DAC39,DeAnza College,Chabot College,pass,Ian Kirby,Akeem Wright,incomplete,0,False,False,False,,False,,,,,,,,Ian Kirby pass incomplete to Akeem Wright.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,129,21,03:44,3,3,11,DAC39,DeAnza College,Chabot College,pass,Ian Kirby,Akeem Wright,incomplete,0,False,False,False,,False,,,,,,Shukoku Seida,,Ian Kirby pass incomplete to Akeem Wright (Shukoku Seida).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,130,21,03:44,3,4,11,DAC39,DeAnza College,Chabot College,penalty,,,,,False,False,False,,True,DAC,delay of game,,0,,,,PENALTY DAC delay of game 0 yards to the DAC39.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,131,21,03:44,3,4,11,DAC39,DeAnza College,Chabot College,punt,F. Jimenez Ponc,,,26,False,False,False,,False,,,,,,,,"F. Jimenez Ponc punt 26 yards to the CHAB35, E. Ferrell-Ayer return 0 yards to the CHAB35."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,132,22,03:44,3,1,10,CHAB35,Chabot College,DeAnza College,penalty,,,,,False,False,False,,True,CHAB,holding,,13,,,,PENALTY CHAB holding 13 yards to the CHAB22.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,133,22,03:44,3,1,23,CHAB22,Chabot College,DeAnza College,rush,Logan Smith,,,-3,False,False,False,,False,,,,,,,,Logan Smith rush for loss of 3 yards to the CHAB19.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,134,22,03:44,3,2,26,CHAB19,Chabot College,DeAnza College,rush,Yan Arias,,,-3,False,False,False,,False,,,,,,Jaden White,,Yan Arias rush for loss of 3 yards to the CHAB16 (Jaden White).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,135,22,03:44,3,3,29,CHAB16,Chabot College,DeAnza College,rush,Yan Arias,,,-1,False,False,False,,False,,,,,,Jaden White,,Yan Arias rush for loss of 1 yard to the CHAB15 (Jaden White).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,136,22,03:44,3,4,30,CHAB15,Chabot College,DeAnza College,punt,Jacob Lewis,,,35,False,False,False,,False,,,,,,,,"Jacob Lewis punt 35 yards to the 50 yardline, Jayden Weber return -2 yards to the DAC48 (E. Ferrell-Ayer)."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,137,23,00:22,3,1,10,DAC48,DeAnza College,Chabot College,pass,Ian Kirby,Jayden Weber,complete,-2,False,False,False,,False,,,,,,Salesi Moala,,Ian Kirby pass complete to Jayden Weber for loss of 2 yards to the DAC46 (Salesi Moala).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,138,23,00:22,4,2,12,DAC46,DeAnza College,Chabot College,pass,Ian Kirby,Chris Butler,complete,9,False,False,False,,False,,,,,,T. Bailey,,Ian Kirby pass complete to Chris Butler for 9 yards to the CHAB45 (T. Bailey).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,139,23,00:22,4,3,3,CHAB45,DeAnza College,Chabot College,penalty,,,,,False,False,False,,True,DAC,holding,,5,,,,PENALTY DAC holding 5 yards to the 50 yardline.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,140,23,00:22,4,3,8,DAC50,DeAnza College,Chabot College,pass,Ian Kirby,Isaiah Addison,complete,5,False,False,False,,False,,,,,,Salesi Moala,,Ian Kirby pass complete to Isaiah Addison for 5 yards to the CHAB45 (Salesi Moala).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,141,23,00:22,4,4,3,CHAB45,DeAnza College,Chabot College,penalty,,,,,False,False,False,,True,CHAB,us,,15,,,,PENALTY CHAB us 15 yards to the CHAB30.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,142,23,00:22,4,1,10,CHAB30,DeAnza College,Chabot College,pass,Ian Kirby,Isaiah Addison,complete,13,False,False,False,,False,,,,,,Salesi Moala,,Ian Kirby pass complete to Isaiah Addison for 13 yards to the CHAB17 (Salesi Moala).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,143,23,00:22,4,1,10,CHAB17,DeAnza College,Chabot College,pass,Ian Kirby,C. Rubalcaba Jr,incomplete,0,False,False,False,,False,,,,,,,,Ian Kirby pass incomplete to C. Rubalcaba Jr.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,144,23,00:22,4,2,10,CHAB17,DeAnza College,Chabot College,pass,Ian Kirby,Chris Butler,incomplete,0,False,False,False,,False,,,,,,,,Ian Kirby pass incomplete to Chris Butler.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,145,23,00:22,4,3,10,CHAB17,DeAnza College,Chabot College,pass,Ian Kirby,Isaiah Addison,complete,8,False,False,False,,False,,,,,,,,Ian Kirby pass complete to Isaiah Addison for 8 yards to the CHAB09 ().
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,146,23,00:22,4,4,2,CHAB09,DeAnza College,Chabot College,rush,Isaiah Addison,,,4,False,False,False,,False,,,,,,J. Tuagalu,,Isaiah Addison rush for 4 yards to the CHAB05 (J. Tuagalu).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,147,23,00:22,4,1,,CHAB05,DeAnza College,Chabot College,rush,Isaiah Addison,,,4,False,False,False,,False,,,,,,G. Zavala-Range,,Isaiah Addison rush for 4 yards to the CHAB01 (G. Zavala-Range).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,148,23,00:22,4,2,,CHAB01,DeAnza College,Chabot College,rush,Isaiah Addison,,,0,False,False,False,,False,,,,,,JJ Sporleder,,Isaiah Addison rush for no gain to the CHAB01 (JJ Sporleder).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,149,23,00:22,4,3,,CHAB01,DeAnza College,Chabot College,rush,Isaiah Addison,,,1,True,False,False,,False,,,,,,,,"Isaiah Addison rush for 1 yard to the CHAB00, TOUCHDOWN, clock 10:13."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,150,23,00:22,4,3,,CHAB01,DeAnza College,Chabot College,pat,A. Rodriguez,,,,False,False,False,,False,,,,,good,,,A. Rodriguez kick attempt good.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,151,23,00:22,4,3,,CHAB01,DeAnza College,Chabot College,kickoff,A. Rodriguez,,,60,False,False,False,,False,,,,,,,,"A. Rodriguez kickoff 60 yards to the CHAB05, E. Ferrell-Ayer return 22 yards to the CHAB27 (Hosie Hopkins)."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,152,24,10:02,4,1,10,CHAB27,Chabot College,DeAnza College,rush,Yan Arias,,,4,False,False,False,,False,,,,,,Hosea Addison,,Yan Arias rush for 4 yards to the CHAB31 (Hosea Addison).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,153,24,10:02,4,2,6,CHAB31,Chabot College,DeAnza College,rush,Logan Smith,,,-2,False,False,False,,False,,,,,,Jaden White,,Logan Smith rush for loss of 2 yards to the CHAB29 (Jaden White).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,154,24,10:02,4,3,8,CHAB29,Chabot College,DeAnza College,pass,Yan Arias,Jamir Collier,incomplete,0,False,False,False,,False,,,,,,,,Yan Arias pass incomplete to Jamir Collier.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,155,24,10:02,4,4,8,CHAB29,Chabot College,DeAnza College,punt,Jacob Lewis,,,6,False,False,False,,False,,,,,,,,"Jacob Lewis punt 6 yards to the CHAB35, downed."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,156,25,08:07,4,1,10,CHAB35,DeAnza College,Chabot College,rush,Z. Crochiere,,,8,False,False,False,,False,,,,,,,,Z. Crochiere rush for 8 yards to the CHAB27 ().
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,157,25,08:07,4,2,2,CHAB27,DeAnza College,Chabot College,penalty,,,,,False,False,False,,True,DAC,false start,,5,,,,PENALTY DAC false start 5 yards to the CHAB32.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,158,25,08:07,4,2,7,CHAB32,DeAnza College,Chabot College,pass,Ian Kirby,Chris Butler,complete,5,False,False,False,,False,,,,,,T. Bailey,,Ian Kirby pass complete to Chris Butler for 5 yards to the CHAB27 (T. Bailey).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,159,25,08:07,4,3,2,CHAB27,DeAnza College,Chabot College,rush,Ian Kirby,,,13,False,False,False,,False,,,,,,Kali Moa,,Ian Kirby rush for 13 yards to the CHAB14 (Kali Moa).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,160,25,08:07,4,1,10,CHAB14,DeAnza College,Chabot College,rush,Ian Kirby,,,0,False,False,False,,False,,,,,,JJ Sporleder,,Ian Kirby rush for no gain to the CHAB14 (JJ Sporleder).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,161,25,08:07,4,2,10,CHAB14,DeAnza College,Chabot College,pass,Ian Kirby,,int,0,False,False,False,,False,,,,,,,,"Ian Kirby pass intercepted by T. Bailey at the CHAB00, T. Bailey return 20 yards to the CHAB20."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,162,26,05:52,4,1,10,CHAB20,Chabot College,DeAnza College,rush,Logan Smith,,,0,False,False,False,,False,,,,,,Hosie Hopkins,,Logan Smith rush for no gain to the CHAB20 (Hosie Hopkins).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,163,26,05:52,4,2,10,CHAB20,Chabot College,DeAnza College,rush,Logan Smith,,,1,False,False,False,,False,,,,,,Ben Brewer,,Logan Smith rush for 1 yard to the CHAB21 (Ben Brewer).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,164,26,05:52,4,3,9,CHAB21,Chabot College,DeAnza College,rush,Yan Arias,,,19,False,False,False,,False,,,,,,,,"Yan Arias rush for 19 yards to the CHAB40, out-of-bounds."
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,165,26,05:52,4,1,10,CHAB40,Chabot College,DeAnza College,pass,Yan Arias,Kemani Blackmon,complete,6,False,False,False,,False,,,,,,C. Richardson,,Yan Arias pass complete to Kemani Blackmon for 6 yards to the CHAB46 (C. Richardson).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,166,26,05:52,4,2,4,CHAB46,Chabot College,DeAnza College,pass,Yan Arias,J. Frenchwood,complete,3,False,False,False,,False,,,,,,Dominic Mercado,,Yan Arias pass complete to J. Frenchwood for 3 yards to the CHAB49 (Dominic Mercado).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,167,26,05:52,4,3,1,CHAB49,Chabot College,DeAnza College,,,,,,False,False,False,,False,,,,,,,,1st and 10.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,168,26,05:52,4,1,10,CHAB49,Chabot College,DeAnza College,rush,Travion Newton,,,3,False,False,False,,False,,,,,,Taku Diamond,,Travion Newton rush for 3 yards to the DAC48 (Taku Diamond).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,169,26,05:52,4,2,7,DAC48,Chabot College,DeAnza College,rush,Travion Newton,,,0,False,False,False,,False,,,,,,M. Anderson,,Travion Newton rush for no gain to the DAC48 (M. Anderson).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,170,26,05:52,4,3,7,DAC48,Chabot College,DeAnza College,pass,Yan Arias,Yan Arias,complete,16,False,False,False,,False,,,,,,Davon Hopkins,,Yan Arias pass complete to Yan Arias for 16 yards to the DAC32 (Davon Hopkins).
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,171,26,05:52,4,1,10,DAC32,Chabot College,DeAnza College,penalty,,,,,False,False,False,,True,CHAB,holding,,14,,,,PENALTY CHAB holding 14 yards to the DAC46.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,172,26,05:52,4,1,24,DAC46,Chabot College,DeAnza College,pass,Yan Arias,Logan Smith,complete,17,False,False,False,,False,,,,,,,,Yan Arias pass complete to Logan Smith for 17 yards to the DAC29.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,173,26,05:52,4,2,7,DAC29,Chabot College,DeAnza College,pass,Yan Arias,,incomplete,0,False,False,False,,False,,,,,,,,Yan Arias pass incomplete.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,174,26,05:52,4,3,7,DAC29,Chabot College,DeAnza College,rush,Salesi Moala,,,-2,False,False,False,,False,,,,,,,,Salesi Moala rush for loss of 2 yards to the DAC31.
20250927_DEANZA_COLLEGE_CHABOT_COLLEGE,DeAnza College,Chabot College,,,175,26,05:52,4,4,9,DAC31,Chabot College,DeAnza College,rush,Yan Arias,,,18,False,False,False,,False,,,,,,,,Yan Arias rush for 18 yards to the DAC13.
