game_id,home_team,away_team,schedule_home,schedule_away,play_id,drive_id,drive_start_time,quarter,down,distance,field_position,offense,defense,play_type,ball_carrier,targeted_receiver,pass_result,yards_gained,is_td,is_sack,is_fumble,fumble_recovered_by,is_penalty,penalty_team,penalty_type,penalty_player,penalty_yards,fg_result,tackler_1,tackler_2,raw_text
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,92,16,14:53,3,2,9,SAN,Foothill,San Jose,pass,James Maxwell,Alando Barnett,incomplete,0,False,False,False,,False,,,,,,Shamar Matthews,,James Maxwell pass incomplete to Alando Barnett (Shamar Matthews).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,93,16,14:53,3,3,9,SAN,Foothill,San Jose,rush,Anthony Alonzo,,,6,False,False,False,,False,,,,,,Sylus Stender,,Anthony Alonzo rush for 6 yards to the SAN JOSE18 (Sylus Stender).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,94,16,14:53,3,4,3,SAN,Foothill,San Jose,pass,James Maxwell,Reggie Hall,incomplete,0,False,False,False,,False,,,,,,,,James Maxwell pass incomplete to Reggie Hall.
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,95,17,11:11,3,1,10,SAN,San Jose,Foothill,rush,Cedeno Chavez,,,0,False,False,False,,True,FOOTHILL,personal foul,Marquise Hall,15,,,,"Cedeno Chavez rush for no gain to the SAN JOSE18 (Marquise Hall), PENALTY FOOTHILL personal foul (Marquise Hall) 15 yards to the SAN JOSE33."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,96,17,11:11,3,1,10,SAN,San Jose,Foothill,rush,Joey Fussell Jr,,,-4,False,False,False,,False,,,,,,Faapaia Fualema,,Joey Fussell Jr rush for loss of 4 yards to the SAN JOSE29 (Faapaia Fualema).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,97,17,11:11,3,2,14,SAN,San Jose,Foothill,pass,Cedeno Chavez,Austin Price,complete,4,False,False,False,,False,,,,,,Mason Furtato,,Cedeno Chavez pass complete to Austin Price for 4 yards to the SAN JOSE33 (Mason Furtato).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,98,17,11:11,3,3,10,SAN,San Jose,Foothill,rush,Cedeno Chavez,,,2,False,False,False,,False,,,,,,Douglas Adams,,Cedeno Chavez rush for 2 yards to the SAN JOSE35 (Douglas Adams).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,99,17,11:11,3,4,8,SAN,San Jose,Foothill,punt,Preston Conrad,,,24,False,False,False,,False,,,,,,,,"Preston Conrad punt 24 yards to the FOOTHILL41, out-of-bounds."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,100,18,09:03,3,1,10,FOOTHILL41,Foothill,San Jose,rush,Anthony Alonzo,,,2,False,False,False,,False,,,,,,Joshua Reyes,Kai Preisendorf,Anthony Alonzo rush for 2 yards to the FOOTHILL43 (Joshua Reyes; Kai Preisendorf).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,101,18,09:03,3,1,10,SAN,Foothill,San Jose,rush,Jordan Fuentes,,,38,False,False,False,,False,,,,,,Oliver Lyssand,Shamar Matthews,Jordan Fuentes rush for 38 yards to the SAN JOSE04 (Oliver Lyssand; Shamar Matthews).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,102,18,09:03,3,1,,SAN,Foothill,San Jose,penalty,,,,,False,False,False,,True,FOOTHILL,false start,,5,,,,PENALTY FOOTHILL false start 5 yards to the SAN JOSE09.
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,103,18,09:03,3,1,,SAN,Foothill,San Jose,rush,Jordan Fuentes,,,9,True,False,False,,False,,,,,,,,"Jordan Fuentes rush for 9 yards to the SAN JOSE00, TOUCHDOWN, clock 07:28."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,104,18,09:03,3,1,,SAN,Foothill,San Jose,two_point,Anthony Alonzo,,,,False,False,False,,False,,,,,good,,,Anthony Alonzo rush attempt good.
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,105,18,09:03,3,1,,SAN,Foothill,San Jose,kickoff,Conner Cook,,,65,False,False,False,,False,,,,,,,,"Conner Cook kickoff 65 yards to the SAN JOSE00, touchback."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,106,19,07:28,3,1,10,SAN,San Jose,Foothill,pass,Cedeno Chavez,,,-3,False,True,False,,False,,,,,,Aaron Davis-Bec,,Cedeno Chavez sacked for loss of 3 yards to the SAN JOSE22 (Aaron Davis-Bec).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,107,19,07:28,3,2,13,SAN,San Jose,Foothill,pass,Cedeno Chavez,Austin Price,incomplete,0,False,False,False,,False,,,,,,,,"Cedeno Chavez pass incomplete to Austin Price, QB hurry by Jaleel Jones."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,108,19,07:28,3,3,13,SAN,San Jose,Foothill,pass,Cedeno Chavez,Austin Price,incomplete,0,False,False,False,,False,,,,,,,,Cedeno Chavez pass incomplete to Austin Price.
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,109,19,07:28,3,4,13,SAN,San Jose,Foothill,punt,Preston Conrad,,,41,False,False,False,,False,,,,,,,,"Preston Conrad punt 41 yards to the FOOTHILL37, fair catch by Brody Simison."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,110,20,06:34,3,1,10,FOOTHILL37,Foothill,San Jose,rush,Anthony Alonzo,,,7,False,False,False,,False,,,,,,Joshua Reyes,,Anthony Alonzo rush for 7 yards to the FOOTHILL44 (Joshua Reyes).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,111,20,06:34,3,2,3,FOOTHILL44,Foothill,San Jose,penalty,,,,,False,False,False,,True,FOOTHILL,false start,,5,,,,PENALTY FOOTHILL false start 5 yards to the FOOTHILL39.
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,112,20,06:34,3,2,8,FOOTHILL39,Foothill,San Jose,rush,Anthony Alonzo,,,6,False,False,False,,False,,,,,,Isaiah Barrett,,Anthony Alonzo rush for 6 yards to the FOOTHILL45 (Isaiah Barrett).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,113,20,06:34,3,3,2,FOOTHILL45,Foothill,San Jose,rush,Anthony Alonzo,,,0,False,False,False,,False,,,,,,,,Anthony Alonzo rush for no gain to the FOOTHILL45 (TEAM).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,114,20,06:34,3,4,2,FOOTHILL45,Foothill,San Jose,punt,Jordan Rucker,,,35,False,False,False,,False,,,,,,,,"Jordan Rucker punt 35 yards to the SAN JOSE20, fair catch by Riley Anderson."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,115,21,04:29,3,1,10,SAN,San Jose,Foothill,rush,Joey Fussell Jr,,,-1,False,False,False,,False,,,,,,Kameron Hawkins,,Joey Fussell Jr rush for loss of 1 yard to the SAN JOSE19 (Kameron Hawkins).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,116,21,04:29,3,2,11,SAN,San Jose,Foothill,rush,Joey Fussell Jr,,,2,False,False,False,,False,,,,,,Kameron Hawkins,,Joey Fussell Jr rush for 2 yards to the SAN JOSE21 (Kameron Hawkins).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,117,21,04:29,3,3,9,SAN,San Jose,Foothill,rush,Gage Houser,,,4,False,False,False,,False,,,,,,,,"Gage Houser rush for 4 yards to the SAN JOSE25 (Kevin Cunningha), PENALTY SAN JOSE holding declined."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,118,21,04:29,3,4,5,SAN,San Jose,Foothill,punt,Preston Conrad,,,36,False,False,False,,False,,,,,,,,"Preston Conrad punt 36 yards to the FOOTHILL39, Reggie Hall return 18 yards to the SAN JOSE43 (Jess Ringel)."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,119,22,02:32,3,1,10,SAN,Foothill,San Jose,pass,James Maxwell,Hudson Vye,incomplete,0,False,False,False,,False,,,,,,Isaiah Barrett,,James Maxwell pass incomplete to Hudson Vye (Isaiah Barrett).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,120,22,02:32,3,2,10,SAN,Foothill,San Jose,rush,Jordan Fuentes,,,4,False,False,False,,False,,,,,,Sylus Stender,,Jordan Fuentes rush for 4 yards to the SAN JOSE39 (Sylus Stender).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,121,22,02:32,3,3,6,SAN,Foothill,San Jose,rush,Jordan Fuentes,,,9,False,False,False,,False,,,,,,Aaron Wright,,Jordan Fuentes rush for 9 yards to the SAN JOSE30 (Aaron Wright).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,122,22,02:32,3,1,10,SAN,Foothill,San Jose,pass,James Maxwell,Reggie Hall,incomplete,0,False,False,False,,False,,,,,,,,James Maxwell pass incomplete to Reggie Hall.
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,123,22,02:32,3,2,10,SAN,Foothill,San Jose,rush,Anthony Alonzo,,,8,False,False,False,,False,,,,,,Amari Winston,Sylus Stender,Anthony Alonzo rush for 8 yards to the SAN JOSE22 (Amari Winston; Sylus Stender).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,124,22,02:32,3,3,2,SAN,Foothill,San Jose,rush,Jordan Fuentes,,,-1,False,False,False,,False,,,,,,Mario Garcia,Reese Schuyler,Jordan Fuentes rush for loss of 1 yard to the SAN JOSE23 (Mario Garcia; Reese Schuyler).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,125,22,02:32,4,4,3,SAN,Foothill,San Jose,pass,James Maxwell,Alando Barnett,td,23,True,False,False,,False,,,,,,,,"James Maxwell pass complete to Alando Barnett for 23 yards to the SAN JOSE00, TOUCHDOWN, clock 14:53."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,126,22,02:32,4,4,3,SAN,Foothill,San Jose,pat,Conner Cook,,,,False,False,False,,False,,,,,good,,,Conner Cook kick attempt good.
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,127,22,02:32,4,4,3,SAN,Foothill,San Jose,kickoff,Conner Cook,,,65,False,False,False,,False,,,,,,,,"Conner Cook kickoff 65 yards to the SAN JOSE00, Joey Fussell Jr return 15 yards to the SAN JOSE15 (Gebril Kamateh; Lukas Morris)."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,128,23,14:44,4,1,10,SAN,San Jose,Foothill,rush,Maynard Lorenzo,,,3,False,False,False,,True,FOOTHILL,unsportmanlike conduct,Jaxon Morris,15,,,,"Maynard Lorenzo rush for 3 yards to the SAN JOSE18 (Keyon Quinney), PENALTY FOOTHILL unsportmanlike conduct (Jaxon Morris) 15 yards to the SAN JOSE33."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,129,23,14:44,4,1,10,SAN,San Jose,Foothill,pass,Gage Houser,Austin Price,complete,3,False,False,False,,False,,,,,,Jamison Starks,Kevin Cunningha,Gage Houser pass complete to Austin Price for 3 yards to the SAN JOSE36 (Jamison Starks; Kevin Cunningha).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,130,23,14:44,4,2,7,SAN,San Jose,Foothill,rush,Maynard Lorenzo,,,1,False,False,False,,False,,,,,,Gebril Kamateh,Jalon Davis,Maynard Lorenzo rush for 1 yard to the SAN JOSE37 (Gebril Kamateh; Jalon Davis).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,131,23,14:44,4,3,6,SAN,San Jose,Foothill,rush,Maynard Lorenzo,,,3,False,False,False,,False,,,,,,Kahlil Buck,,Maynard Lorenzo rush for 3 yards to the SAN JOSE40 (Kahlil Buck).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,132,23,14:44,4,4,3,SAN,San Jose,Foothill,penalty,,,,,False,False,False,,True,FOOTHILL,personal foul,,15,,,,PENALTY FOOTHILL personal foul 15 yards to the FOOTHILL45.
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,133,23,14:44,4,1,10,FOOTHILL45,San Jose,Foothill,rush,Joey Fussell Jr,,,-2,False,False,False,,False,,,,,,Lukas Morris,,Joey Fussell Jr rush for loss of 2 yards to the FOOTHILL47 (Lukas Morris).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,134,23,14:44,4,2,12,FOOTHILL47,San Jose,Foothill,rush,Gage Houser,,,2,False,False,False,,False,,,,,,Jaleel Jones,,Gage Houser rush for 2 yards to the FOOTHILL45 (Jaleel Jones).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,135,23,14:44,4,3,10,FOOTHILL45,San Jose,Foothill,pass,Gage Houser,Austin Price,incomplete,0,False,False,False,,False,,,,,,Jeremiah Zamora,,Gage Houser pass incomplete to Austin Price (Jeremiah Zamora).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,136,23,14:44,4,4,10,FOOTHILL45,San Jose,Foothill,punt,Preston Conrad,,,45,False,False,False,,True,FOOTHILL,holding,Marquise Hall,10,,,,"Preston Conrad punt 45 yards to the FOOTHILL00, touchback, PENALTY FOOTHILL holding (Marquise Hall) 10 yards to the FOOTHILL10, PENALTY FOOTHILL unsportmanlike conduct (Robert Mendez) 5 yards to the FOOTHILL05."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,137,24,10:13,4,1,25,FOOTHILL05,Foothill,San Jose,,,,,,False,False,False,,False,,,,,,,,1st and 10.
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,138,24,10:13,4,1,10,FOOTHILL05,Foothill,San Jose,rush,Boxer Kopcsak-Y,,,25,False,False,False,,True,FOOTHILL,unsportmanlike conduct,Jordan Fuentes,15,,,,"Boxer Kopcsak-Y rush for 25 yards to the FOOTHILL30 (Joshua Reyes; Walter 'Bear' W), out-of-bounds, PENALTY FOOTHILL unsportmanlike conduct (Jordan Fuentes) 15 yards to the FOOTHILL15."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,139,24,10:13,4,1,10,FOOTHILL15,Foothill,San Jose,rush,Boxer Kopcsak-Y,,,1,False,False,False,,False,,,,,,Sylus Stender,,Boxer Kopcsak-Y rush for 1 yard to the FOOTHILL16 (Sylus Stender).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,140,24,10:13,4,2,9,FOOTHILL16,Foothill,San Jose,rush,Boxer Kopcsak-Y,,,7,False,False,False,,True,SAN JOSE,unsportmanlike conduct,John 'Beau' Men,15,,,,"Boxer Kopcsak-Y rush for 7 yards to the FOOTHILL23 (Oliver Lyssand), PENALTY SAN JOSE unsportmanlike conduct (John 'Beau' Men) 15 yards to the FOOTHILL38."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,141,24,10:13,4,1,10,FOOTHILL38,Foothill,San Jose,rush,Boxer Kopcsak-Y,,,1,False,False,False,,False,,,,,,Antionio Lopez,Kai Preisendorf,Boxer Kopcsak-Y rush for 1 yard to the FOOTHILL39 (Antionio Lopez; Kai Preisendorf).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,142,24,10:13,4,2,9,FOOTHILL39,Foothill,San Jose,rush,Boxer Kopcsak-Y,,,3,False,False,False,,False,,,,,,Sylus Stender,,Boxer Kopcsak-Y rush for 3 yards to the FOOTHILL42 (Sylus Stender).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,143,24,10:13,4,3,16,FOOTHILL32,Foothill,San Jose,pass,James Maxwell,Joshua Oludayo,complete,11,False,False,False,,False,,,,,,,,"James Maxwell pass complete to Joshua Oludayo for 11 yards to the FOOTHILL43 (Oliver Lyssand), out-of-bounds."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,144,24,10:13,4,4,5,FOOTHILL43,Foothill,San Jose,punt,Jordan Rucker,,,37,False,False,False,,False,,,,,,,,"Jordan Rucker punt 37 yards to the SAN JOSE20, fair catch by Riley Anderson."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,145,25,06:16,4,1,10,SAN,San Jose,Foothill,pass,Cedeno Chavez,Riley Anderson,complete,1,False,False,False,,False,,,,,,Jeremiah Zamora,,Cedeno Chavez pass complete to Riley Anderson for 1 yard to the SAN JOSE21 (Jeremiah Zamora).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,146,25,06:16,4,2,9,SAN,San Jose,Foothill,pass,Cedeno Chavez,Jaalen Mhoon,complete,9,False,False,False,,False,,,,,,Alex Hall,Kameron Hawkins,Cedeno Chavez pass complete to Jaalen Mhoon for 9 yards to the SAN JOSE30 (Alex Hall; Kameron Hawkins).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,147,25,06:16,4,1,10,SAN,San Jose,Foothill,pass,Cedeno Chavez,Jaalen Mhoon,incomplete,0,False,False,False,,False,,,,,,,,Cedeno Chavez pass incomplete to Jaalen Mhoon.
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,148,25,06:16,4,2,10,SAN,San Jose,Foothill,pass,Cedeno Chavez,Kayin Lawson,complete,6,False,False,False,,False,,,,,,Kameron Hawkins,,Cedeno Chavez pass complete to Kayin Lawson for 6 yards to the SAN JOSE36 (Kameron Hawkins).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,149,25,06:16,4,3,4,SAN,San Jose,Foothill,pass,Cedeno Chavez,Cody Ahola,complete,4,False,False,False,,False,,,,,,Tyler Hodges,,Cedeno Chavez pass complete to Cody Ahola for 4 yards to the SAN JOSE40 (Tyler Hodges).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,150,25,06:16,4,1,10,SAN,San Jose,Foothill,pass,Cedeno Chavez,Cody Ahola,incomplete,0,False,False,False,,False,,,,,,,,Cedeno Chavez pass incomplete to Cody Ahola.
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,151,25,06:16,4,2,10,SAN,San Jose,Foothill,pass,Cedeno Chavez,Jaalen Mhoon,complete,11,False,False,False,,False,,,,,,Alex Hall,,Cedeno Chavez pass complete to Jaalen Mhoon for 11 yards to the FOOTHILL49 (Alex Hall).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,152,25,06:16,4,1,10,FOOTHILL49,San Jose,Foothill,pass,Cedeno Chavez,Riley Anderson,complete,-1,False,False,False,,False,,,,,,Alex Hall,,Cedeno Chavez pass complete to Riley Anderson for loss of 1 yard to the 50 yardline (Alex Hall).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,153,25,06:16,4,2,11,SAN,San Jose,Foothill,pass,Cedeno Chavez,Jaalen Mhoon,complete,8,False,False,False,,False,,,,,,Mason Furtato,,Cedeno Chavez pass complete to Jaalen Mhoon for 8 yards to the FOOTHILL42 (Mason Furtato).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,154,25,06:16,4,3,3,FOOTHILL42,San Jose,Foothill,,,,,,False,False,False,,False,,,,,,,,2-Minute Time Out
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,155,25,06:16,4,3,3,FOOTHILL42,San Jose,Foothill,rush,Maynard Lorenzo,,,4,False,False,False,,False,,,,,,Jamie Torres,,Maynard Lorenzo rush for 4 yards to the FOOTHILL38 (Jamie Torres).
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,156,25,06:16,4,1,10,FOOTHILL38,San Jose,Foothill,rush,,,,0,False,False,True,FOOTHILL,False,,,,,,,,"TEAM rush for no gain to the FOOTHILL38, fumble by TEAM recovered by FOOTHILL Kyran Warren at SAN JOSE47."
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,157,26,01:19,4,1,10,SAN,Foothill,San Jose,rush,,,,-2,False,False,False,,False,,,,,,,,TEAM rush for loss of 2 yards to the SAN JOSE49.
20251108_SAN_JOSE_FOOTHILL,San Jose,Foothill,,,158,26,01:19,4,2,12,SAN,Foothill,San Jose,rush,,,,-2,False,False,False,,False,,,,,,,,TEAM rush for loss of 2 yards to the FOOTHILL49.
