game_id,home_team,away_team,schedule_home,schedule_away,play_id,drive_id,drive_start_time,quarter,down,distance,field_position,offense,defense,play_type,ball_carrier,targeted_receiver,pass_result,yards_gained,is_td,is_sack,is_fumble,fumble_recovered_by,is_penalty,penalty_team,penalty_type,penalty_player,penalty_yards,fg_result,tackler_1,tackler_2,raw_text
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,53,6,12:15,2,1,10,FOOTHILL26,Reedley,Foothill,pass,Jose Soriano,Jacob Saldate,incomplete,0,False,False,False,,False,,,,,,Jeremiah Zamora,,Jose Soriano pass incomplete to Jacob Saldate (Jeremiah Zamora).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,54,6,12:15,2,2,10,FOOTHILL26,Reedley,Foothill,rush,Hunter Babb,,,5,False,False,False,,False,,,,,,Kameron Hawkins,Kyran Warren,Hunter Babb rush for 5 yards to the FOOTHILL21 (Kameron Hawkins; Kyran Warren).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,55,6,12:15,2,3,5,FOOTHILL21,Reedley,Foothill,rush,Israel Robles,,,-3,False,False,False,,False,,,,,,Aaron Davis-Bec,,Israel Robles rush for loss of 3 yards to the FOOTHILL24 (Aaron Davis-Bec).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,56,6,12:15,2,4,8,FOOTHILL24,Reedley,Foothill,field_goal,Christian Haney,,,,False,False,False,,False,,,,,good,,,"Christian Haney field goal attempt from 41 GOOD, clock 05:56."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,57,6,12:15,2,4,8,FOOTHILL24,Reedley,Foothill,kickoff,Christian Haney,,,43,False,False,False,,False,,,,,,,,"Christian Haney kickoff 43 yards to the FOOTHILL22, James Yoest return 11 yards to the FOOTHILL33 (Paul Boucher Jr)."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,58,7,05:49,2,1,10,FOOTHILL33,Foothill,Reedley,rush,John Larios,,,1,False,False,False,,False,,,,,,Conner Bohlken,,John Larios rush for 1 yard to the FOOTHILL34 (Conner Bohlken).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,59,7,05:49,2,2,9,FOOTHILL34,Foothill,Reedley,rush,Jordan Fuentes,,,4,False,False,False,,False,,,,,,Ryan Brown Jr.,Conner Bohlken,Jordan Fuentes rush for 4 yards to the FOOTHILL38 (Ryan Brown Jr.; Conner Bohlken).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,60,7,05:49,2,3,5,FOOTHILL38,Foothill,Reedley,pass,John Larios,Reggie Hall,incomplete,0,False,False,False,,False,,,,,,,,John Larios pass incomplete to Reggie Hall.
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,61,7,05:49,2,4,5,FOOTHILL38,Foothill,Reedley,punt,Jordan Rucker,,,51,False,False,False,,True,REEDLEY,holding,,10,,,,"Jordan Rucker punt 51 yards to the REEDLEY11, Marcus Watkins return 4 yards to the REEDLEY15 (Sam Cowart; Tyler Hodges), PENALTY REEDLEY holding 10 yards to the REEDLEY05."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,62,8,04:07,2,1,10,REEDLEY05,Reedley,Foothill,rush,Aidan Fortenber,,,4,False,False,False,,False,,,,,,Kevin Cunningha,,Aidan Fortenber rush for 4 yards to the REEDLEY09 (Kevin Cunningha).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,63,8,04:07,2,2,6,REEDLEY09,Reedley,Foothill,pass,Jose Soriano,Braylen Hall,complete,16,False,False,False,,False,,,,,,Jeremiah Zamora,,Jose Soriano pass complete to Braylen Hall for 16 yards to the REEDLEY25 (Jeremiah Zamora).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,64,8,04:07,2,1,10,REEDLEY25,Reedley,Foothill,rush,Jose Soriano,,,5,False,False,False,,False,,,,,,,,Jose Soriano rush for 5 yards to the REEDLEY30.
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,65,8,04:07,2,2,5,REEDLEY30,Reedley,Foothill,,,,,,False,False,False,,False,,,,,,,,2-Minute Time Out
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,66,8,04:07,2,1,10,REEDLEY45,Reedley,Foothill,penalty,,,,,False,False,False,,True,REEDLEY,false start,,5,,,,PENALTY REEDLEY false start 5 yards to the REEDLEY40.
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,67,8,04:07,2,1,15,REEDLEY40,Reedley,Foothill,pass,Jose Soriano,Israel Robles,complete,5,False,False,False,,False,,,,,,Faapaia Fualema,,Jose Soriano pass complete to Israel Robles for 5 yards to the REEDLEY45 (Faapaia Fualema).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,68,8,04:07,2,2,10,REEDLEY45,Reedley,Foothill,rush,Jose Soriano,,,3,False,False,False,,False,,,,,,Faapaia Fualema,,Jose Soriano rush for 3 yards to the REEDLEY48 (Faapaia Fualema).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,69,8,04:07,2,3,7,REEDLEY48,Reedley,Foothill,pass,Jose Soriano,Jacob Saldate,incomplete,0,False,False,False,,False,,,,,,,,Jose Soriano pass incomplete to Jacob Saldate.
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,70,8,04:07,2,4,7,REEDLEY48,Reedley,Foothill,punt,Jacob Saldate,,,35,False,False,False,,False,,,,,,,,"Jacob Saldate punt 35 yards to the FOOTHILL17, Brody Simison return 0 yards to the FOOTHILL17 (Carmine Ficher)."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,71,9,00:36,2,1,10,FOOTHILL17,Foothill,Reedley,pass,James Maxwell,Alando Barnett,incomplete,0,False,False,False,,False,,,,,,,,James Maxwell pass incomplete to Alando Barnett.
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,72,9,00:36,2,2,10,FOOTHILL17,Foothill,Reedley,pass,James Maxwell,Brody Simison,complete,9,False,False,False,,False,,,,,,,,"James Maxwell pass complete to Brody Simison for 9 yards to the FOOTHILL26 (Lawrence Watson), out-of-bounds."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,73,9,00:36,2,3,1,FOOTHILL26,Foothill,Reedley,rush,James Maxwell,,,3,False,False,False,,False,,,,,,,,"James Maxwell rush for 3 yards to the FOOTHILL29 (Conner Bohlken), out-of-bounds."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,74,9,00:36,3,3,1,FOOTHILL26,Foothill,Reedley,kickoff,Conner Cook,,,62,False,False,False,,False,,,,,,,,"Conner Cook kickoff 62 yards to the REEDLEY03, fair catch by Hunter Babb."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,75,10,15:00,3,1,10,REEDLEY25,Reedley,Foothill,pass,Jose Soriano,Braylen Hall,incomplete,0,False,False,False,,False,,,,,,,,Jose Soriano pass incomplete to Braylen Hall.
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,76,10,15:00,3,2,10,REEDLEY25,Reedley,Foothill,pass,Jose Soriano,Anthony Roman,incomplete,0,False,False,False,,False,,,,,,,,Jose Soriano pass incomplete to Anthony Roman.
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,77,10,15:00,3,3,10,REEDLEY25,Reedley,Foothill,rush,Jose Soriano,,,8,False,False,False,,False,,,,,,Anelka Okello,,Jose Soriano rush for 8 yards to the REEDLEY33 (Anelka Okello).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,78,10,15:00,3,4,2,REEDLEY33,Reedley,Foothill,punt,Jacob Saldate,,,39,False,False,False,,True,FOOTHILL,holding,,10,,,,"Jacob Saldate punt 39 yards to the FOOTHILL28, James Yoest return -1 yards to the FOOTHILL27, PENALTY FOOTHILL holding 10 yards to the FOOTHILL17."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,79,11,13:58,3,1,10,FOOTHILL17,Foothill,Reedley,pass,James Maxwell,Reggie Hall,complete,-3,False,False,False,,False,,,,,,,,"James Maxwell pass complete to Reggie Hall for loss of 3 yards to the FOOTHILL14 (Carmine Ficher), out-of-bounds."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,80,11,13:58,3,2,13,FOOTHILL14,Foothill,Reedley,pass,James Maxwell,Tajir Golden,incomplete,0,False,False,False,,False,,,,,,,,James Maxwell pass incomplete to Tajir Golden.
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,81,11,13:58,3,3,13,FOOTHILL14,Foothill,Reedley,pass,James Maxwell,Reggie Hall,incomplete,0,False,False,False,,False,,,,,,,,"James Maxwell pass incomplete to Reggie Hall, QB hurry by Samuel Trejo."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,82,11,13:58,3,4,13,FOOTHILL14,Foothill,Reedley,punt,Jordan Rucker,,,54,False,False,False,,False,,,,,,,,"Jordan Rucker punt 54 yards to the REEDLEY32, Marcus Watkins return 39 yards to the FOOTHILL29 (Jordan Rucker)."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,83,12,13:04,3,1,10,FOOTHILL29,Reedley,Foothill,rush,Jacob Saldate,,,8,False,False,False,,False,,,,,,Gebril Kamateh,Tyler Hodges,Jacob Saldate rush for 8 yards to the FOOTHILL21 (Gebril Kamateh; Tyler Hodges).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,84,12,13:04,3,2,2,FOOTHILL21,Reedley,Foothill,pass,Jose Soriano,Anthony Roman,incomplete,0,False,False,False,,True,REEDLEY,unsportmanlike conduct,Isaiah McPherso,15,,,,"Jose Soriano pass incomplete to Anthony Roman, QB hurry by Ryan Given, PENALTY REEDLEY unsportmanlike conduct (Isaiah McPherso) 15 yards to the FOOTHILL36."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,85,12,13:04,3,3,17,FOOTHILL36,Reedley,Foothill,rush,Jose Soriano,,,8,False,False,False,,False,,,,,,,,"Jose Soriano rush for 8 yards to the FOOTHILL28 (Jeremiah Lolohe), out-of-bounds."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,86,12,13:04,3,4,9,FOOTHILL28,Reedley,Foothill,rush,Ryan Wristen,,,5,False,False,False,,False,,,,,,Jamison Starks,,Ryan Wristen rush for 5 yards to the FOOTHILL23 (Jamison Starks).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,87,13,11:31,3,1,10,FOOTHILL23,Foothill,Reedley,rush,Jordan Fuentes,,,4,False,False,False,,False,,,,,,Carmine Ficher,,Jordan Fuentes rush for 4 yards to the FOOTHILL27 (Carmine Ficher).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,88,13,11:31,3,2,6,FOOTHILL27,Foothill,Reedley,pass,James Maxwell,Jordan Fuentes,complete,9,False,False,False,,False,,,,,,Ramon Petties,,James Maxwell pass complete to Jordan Fuentes for 9 yards to the FOOTHILL36 (Ramon Petties).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,89,13,11:31,3,1,10,FOOTHILL36,Foothill,Reedley,pass,James Maxwell,Reggie Hall,incomplete,0,False,False,False,,False,,,,,,Carmine Ficher,,James Maxwell pass incomplete to Reggie Hall (Carmine Ficher).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,90,13,11:31,3,2,10,FOOTHILL36,Foothill,Reedley,rush,Jordan Fuentes,,,8,False,False,False,,True,REEDLEY,face mask,Ayden Hernandez,15,,,,"Jordan Fuentes rush for 8 yards to the FOOTHILL44 (Ayden Hernandez), PENALTY REEDLEY face mask (Ayden Hernandez) 15 yards to the REEDLEY41."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,91,13,11:31,3,1,10,REEDLEY41,Foothill,Reedley,rush,Jordan Fuentes,,,5,False,False,False,,False,,,,,,Melchisedek Ado,,Jordan Fuentes rush for 5 yards to the REEDLEY36 (Melchisedek Ado).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,92,13,11:31,3,2,5,REEDLEY36,Foothill,Reedley,pass,James Maxwell,,,-6,False,True,False,,False,,,,,,Carmine Ficher,,James Maxwell sacked for loss of 6 yards to the REEDLEY42 (Carmine Ficher).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,93,13,11:31,3,3,11,REEDLEY42,Foothill,Reedley,pass,James Maxwell,Alando Barnett,incomplete,0,False,False,False,,False,,,,,,,,James Maxwell pass incomplete to Alando Barnett.
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,94,13,11:31,3,4,11,REEDLEY42,Foothill,Reedley,punt,Jordan Rucker,,,37,False,False,False,,False,,,,,,,,"Jordan Rucker punt 37 yards to the REEDLEY05, fair catch by Marcus Watkins."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,95,14,08:25,3,1,10,REEDLEY05,Reedley,Foothill,rush,Hunter Babb,,,25,False,False,False,,False,,,,,,Jamison Starks,,Hunter Babb rush for 25 yards to the REEDLEY30 (Jamison Starks).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,96,14,08:25,3,1,10,REEDLEY30,Reedley,Foothill,rush,Hunter Babb,,,3,False,False,False,,False,,,,,,Jamison Starks,,Hunter Babb rush for 3 yards to the REEDLEY33 (Jamison Starks).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,97,14,08:25,3,2,7,REEDLEY33,Reedley,Foothill,pass,Jose Soriano,Donavan Smith,incomplete,0,False,False,False,,False,,,,,,,,Jose Soriano pass incomplete to Donavan Smith.
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,98,14,08:25,3,3,7,REEDLEY33,Reedley,Foothill,pass,Jose Soriano,Braylen Hall,incomplete,0,False,False,False,,False,,,,,,,,"Jose Soriano pass incomplete to Braylen Hall, dropped pass."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,99,14,08:25,3,4,7,REEDLEY33,Reedley,Foothill,penalty,,,,,False,False,False,,True,REEDLEY,delay of game,Jacob Saldate,5,,,,PENALTY REEDLEY delay of game (Jacob Saldate) 5 yards to the REEDLEY28.
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,100,14,08:25,3,4,12,REEDLEY28,Reedley,Foothill,punt,Jacob Saldate,,,31,False,False,False,,False,,,,,,,,"Jacob Saldate punt 31 yards to the FOOTHILL41, downed."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,101,15,06:43,3,1,10,FOOTHILL41,Foothill,Reedley,pass,James Maxwell,Reggie Hall,complete,32,False,False,False,,False,,,,,,Mason Hawk,,James Maxwell pass complete to Reggie Hall for 32 yards to the REEDLEY27 (Mason Hawk).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,102,15,06:43,3,1,10,REEDLEY27,Foothill,Reedley,rush,Anthony Alonzo,,,3,False,False,False,,False,,,,,,Conner Bohlken,,Anthony Alonzo rush for 3 yards to the REEDLEY24 (Conner Bohlken).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,103,15,06:43,3,2,7,REEDLEY24,Foothill,Reedley,pass,James Maxwell,Brody Simison,td,24,True,False,False,,False,,,,,,,,"James Maxwell pass complete to Brody Simison for 24 yards to the REEDLEY00, TOUCHDOWN, clock 05:14."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,104,15,06:43,3,2,7,REEDLEY24,Foothill,Reedley,pat,Conner Cook,,,,False,False,False,,False,,,,,good,,,Conner Cook kick attempt good.
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,105,15,06:43,3,2,7,REEDLEY24,Foothill,Reedley,kickoff,Conner Cook,,,47,False,False,False,,False,,,,,,,,"Conner Cook kickoff 47 yards to the REEDLEY18, fair catch by Elpidio Gamez."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,106,16,05:09,3,1,10,REEDLEY25,Reedley,Foothill,pass,Jose Soriano,Anthony Roman,complete,12,False,False,False,,False,,,,,,Faapaia Fualema,,Jose Soriano pass complete to Anthony Roman for 12 yards to the REEDLEY37 (Faapaia Fualema).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,107,16,05:09,3,1,10,REEDLEY37,Reedley,Foothill,rush,Jaeden Meeks,,,1,False,False,False,,False,,,,,,Faapaia Fualema,,Jaeden Meeks rush for 1 yard to the REEDLEY38 (Faapaia Fualema).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,108,16,05:09,3,2,9,REEDLEY38,Reedley,Foothill,pass,Jose Soriano,Donavan Smith,complete,5,False,False,False,,False,,,,,,Jamison Starks,,Jose Soriano pass complete to Donavan Smith for 5 yards to the REEDLEY43 (Jamison Starks).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,109,16,05:09,3,3,4,REEDLEY43,Reedley,Foothill,rush,Jose Soriano,,,2,False,False,False,,True,REEDLEY,unsportmanlike conduct,Aidan Fortenber,15,,,,"Jose Soriano rush for 2 yards to the REEDLEY45 (Aedan Ryan), PENALTY REEDLEY unsportmanlike conduct (Aidan Fortenber) 15 yards to the REEDLEY30."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,110,16,05:09,3,4,17,REEDLEY30,Reedley,Foothill,punt,Jacob Saldate,,,47,False,False,False,,False,,,,,,,,"Jacob Saldate punt 47 yards to the FOOTHILL23, downed."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,111,17,03:08,3,1,10,FOOTHILL23,Foothill,Reedley,pass,James Maxwell,Jordan Fuentes,complete,10,False,False,False,,False,,,,,,,,"James Maxwell pass complete to Jordan Fuentes for 10 yards to the FOOTHILL33 (Brenden Nauheim), QB hurry by Samuel Trejo."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,112,17,03:08,3,1,10,FOOTHILL33,Foothill,Reedley,rush,Jordan Fuentes,,,15,False,False,False,,False,,,,,,Ki'mauri Washin,,Jordan Fuentes rush for 15 yards to the FOOTHILL48 (Ki'mauri Washin).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,113,17,03:08,3,1,10,FOOTHILL48,Foothill,Reedley,pass,James Maxwell,Alando Barnett,incomplete,0,False,False,False,,False,,,,,,,,James Maxwell pass incomplete to Alando Barnett.
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,114,17,03:08,3,2,10,FOOTHILL48,Foothill,Reedley,rush,Jordan Fuentes,,,5,False,False,False,,False,,,,,,Conner Bohlken,,Jordan Fuentes rush for 5 yards to the REEDLEY47 (Conner Bohlken).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,115,17,03:08,3,1,10,REEDLEY32,Foothill,Reedley,rush,Nate Williams,,,5,False,False,False,,False,,,,,,Ryan Brown Jr.,,Nate Williams rush for 5 yards to the REEDLEY27 (Ryan Brown Jr.).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,116,17,03:08,3,2,5,REEDLEY27,Foothill,Reedley,rush,Nate Williams,,,-1,False,False,False,,False,,,,,,Melchisedek Ado,,Nate Williams rush for loss of 1 yard to the REEDLEY28 (Melchisedek Ado).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,117,17,03:08,4,3,6,REEDLEY28,Foothill,Reedley,pass,James Maxwell,Nate Williams,complete,4,False,False,False,,False,,,,,,Turner McManiga,,James Maxwell pass complete to Nate Williams for 4 yards to the REEDLEY24 (Turner McManiga).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,118,17,03:08,4,4,2,REEDLEY24,Foothill,Reedley,pass,James Maxwell,Reggie Hall,td,24,True,False,False,,False,,,,,,,,"James Maxwell pass complete to Reggie Hall for 24 yards to the REEDLEY00, TOUCHDOWN, clock 14:03."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,119,17,03:08,4,4,2,REEDLEY24,Foothill,Reedley,pat,Conner Cook,,,,False,False,False,,False,,,,,good,,,Conner Cook kick attempt good.
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,120,17,03:08,4,4,2,REEDLEY24,Foothill,Reedley,kickoff,Conner Cook,,,65,False,False,False,,False,,,,,,,,"Conner Cook kickoff 65 yards to the REEDLEY00, touchback."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,121,18,14:03,4,1,10,REEDLEY25,Reedley,Foothill,pass,Jose Soriano,Israel Robles,complete,3,False,False,False,,False,,,,,,Kahlil Buck,,Jose Soriano pass complete to Israel Robles for 3 yards to the REEDLEY28 (Kahlil Buck).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,122,18,14:03,4,2,7,REEDLEY28,Reedley,Foothill,pass,Jose Soriano,Ryan Wristen,incomplete,0,False,False,False,,False,,,,,,,,"Jose Soriano pass incomplete to Ryan Wristen, QB hurry by Douglas Adams."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,123,18,14:03,4,3,7,REEDLEY28,Reedley,Foothill,pass,Jose Soriano,Jacob Saldate,incomplete,0,False,False,False,,False,,,,,,Jamison Starks,,Jose Soriano pass incomplete to Jacob Saldate (Jamison Starks).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,124,18,14:03,4,4,7,REEDLEY28,Reedley,Foothill,punt,Jacob Saldate,,,28,False,False,False,,False,,,,,,,,"Jacob Saldate punt 28 yards to the FOOTHILL44, downed."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,125,19,13:17,4,1,10,FOOTHILL44,Foothill,Reedley,rush,Jordan Fuentes,,,0,False,False,False,,False,,,,,,Conner Bohlken,,Jordan Fuentes rush for no gain to the FOOTHILL44 (Conner Bohlken).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,126,19,13:17,4,2,10,FOOTHILL44,Foothill,Reedley,pass,James Maxwell,Reggie Hall,complete,5,False,False,False,,False,,,,,,Conner Bohlken,,James Maxwell pass complete to Reggie Hall for 5 yards to the FOOTHILL49 (Conner Bohlken).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,127,19,13:17,4,3,5,FOOTHILL49,Foothill,Reedley,pass,James Maxwell,Alando Barnett,complete,9,False,False,False,,True,REEDLEY,personal foul,Ki'mauri Washin,15,,,,"James Maxwell pass complete to Alando Barnett for 9 yards to the REEDLEY42 (Ki'mauri Washin), out-of-bounds, PENALTY REEDLEY personal foul (Ki'mauri Washin) 15 yards to the REEDLEY27."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,128,19,13:17,4,1,10,REEDLEY27,Foothill,Reedley,rush,Jordan Fuentes,,,2,False,False,False,,False,,,,,,Conner Bohlken,Ryan Brown Jr.,Jordan Fuentes rush for 2 yards to the REEDLEY25 (Conner Bohlken; Ryan Brown Jr.).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,129,19,13:17,4,2,8,REEDLEY25,Foothill,Reedley,rush,Jordan Fuentes,,,6,False,False,False,,False,,,,,,Carmine Ficher,,Jordan Fuentes rush for 6 yards to the REEDLEY19 (Carmine Ficher).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,130,19,13:17,4,3,2,REEDLEY19,Foothill,Reedley,rush,Jordan Fuentes,,,2,False,False,False,,False,,,,,,Ryan Brown Jr.,,Jordan Fuentes rush for 2 yards to the REEDLEY17 (Ryan Brown Jr.).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,131,19,13:17,4,1,10,REEDLEY17,Foothill,Reedley,rush,Jordan Fuentes,,,0,False,False,False,,False,,,,,,Melchisedek Ado,Ramon Petties,Jordan Fuentes rush for no gain to the REEDLEY17 (Melchisedek Ado; Ramon Petties).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,132,19,13:17,4,2,10,REEDLEY17,Foothill,Reedley,rush,James Maxwell,,,3,False,False,False,,False,,,,,,Elijah Alvarado,,James Maxwell rush for 3 yards to the REEDLEY14 (Elijah Alvarado).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,133,19,13:17,4,3,7,REEDLEY14,Foothill,Reedley,rush,James Maxwell,,,0,False,False,True,REEDLEY,False,,,,,,,,"James Maxwell rush for no gain to the REEDLEY14, fumble forced by Ryan Brown Jr., fumble by James Maxwell recovered by REEDLEY Melchisedek Ado at REEDLEY15, Melchisedek Ado return 13 yards to the REEDLEY28 (Luke DaRosa), out-of-bounds."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,134,20,07:45,4,1,10,REEDLEY28,Reedley,Foothill,rush,Israel Robles,,,19,False,False,False,,False,,,,,,,,"Israel Robles rush for 19 yards to the REEDLEY47 (Alex Hall), out-of-bounds."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,135,20,07:45,4,1,10,REEDLEY47,Reedley,Foothill,rush,Braylen Hall,,,5,False,False,False,,False,,,,,,Alex Hall,,Braylen Hall rush for 5 yards to the FOOTHILL48 (Alex Hall).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,136,20,07:45,4,2,5,FOOTHILL48,Reedley,Foothill,rush,Jose Soriano,,,7,False,False,False,,False,,,,,,Alex Hall,,Jose Soriano rush for 7 yards to the FOOTHILL41 (Alex Hall).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,137,20,07:45,4,1,15,FOOTHILL46,Reedley,Foothill,rush,Israel Robles,,,4,False,False,False,,False,,,,,,Faapaia Fualema,,Israel Robles rush for 4 yards to the FOOTHILL42 (Faapaia Fualema).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,138,20,07:45,4,2,11,FOOTHILL42,Reedley,Foothill,pass,Jose Soriano,Kalvin Voyles,incomplete,0,False,False,False,,False,,,,,,,,Jose Soriano pass incomplete to Kalvin Voyles.
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,139,20,07:45,4,3,11,FOOTHILL42,Reedley,Foothill,rush,Jose Soriano,,,8,False,False,False,,False,,,,,,Jeremiah Lolohe,,Jose Soriano rush for 8 yards to the FOOTHILL34 (Jeremiah Lolohe).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,140,20,07:45,4,4,3,FOOTHILL34,Reedley,Foothill,pass,Jose Soriano,Donavan Smith,incomplete,0,False,False,False,,False,,,,,,Akino McGee,,Jose Soriano pass incomplete to Donavan Smith (Akino McGee).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,141,21,03:46,4,1,10,FOOTHILL34,Foothill,Reedley,rush,Jordan Fuentes,,,2,False,False,False,,True,FOOTHILL,unsportmanlike conduct,Khair Jett,15,,,,"Jordan Fuentes rush for 2 yards to the FOOTHILL36 (Brenden Nauheim), PENALTY FOOTHILL unsportmanlike conduct (Khair Jett) 15 yards to the FOOTHILL21."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,142,21,03:46,4,2,23,FOOTHILL21,Foothill,Reedley,rush,Jordan Fuentes,,,15,False,False,False,,False,,,,,,Ryan Brown Jr.,,Jordan Fuentes rush for 15 yards to the FOOTHILL36 (Ryan Brown Jr.).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,143,21,03:46,4,3,8,FOOTHILL36,Foothill,Reedley,rush,James Maxwell,,,4,False,False,False,,False,,,,,,Elijah Alvarado,,James Maxwell rush for 4 yards to the FOOTHILL40 (Elijah Alvarado).
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,144,21,03:46,4,4,4,FOOTHILL40,Foothill,Reedley,,,,,,False,False,False,,False,,,,,,,,2-Minute Time Out
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,145,21,03:46,4,4,4,FOOTHILL40,Foothill,Reedley,punt,Conner Cook,,,39,False,False,True,FOOTHILL,False,,,,,,,,"Conner Cook punt 39 yards to the REEDLEY21, Marcus Watkins return 0 yards to the REEDLEY21, fumble forced by Robert Mendez, fumble by Marcus Watkins recovered by FOOTHILL Mani Kailahi at REEDLEY25."
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,146,22,01:50,4,1,10,REEDLEY25,Foothill,Reedley,penalty,,,,,False,False,False,,True,FOOTHILL,false start,,5,,,,PENALTY FOOTHILL false start 5 yards to the REEDLEY30.
20250913_0tz1,Reedley,Foothill,Foothill,Reedley,147,22,01:50,4,1,15,REEDLEY30,Foothill,Reedley,rush,Nate Williams,,,1,False,False,False,,False,,,,,,Rylee Hamm,,Nate Williams rush for 1 yard to the REEDLEY29 (Rylee Hamm).
